WALKING,WALKING_UPDOWNSTAIRS,STILL,CLASS,ARGMAX
0.00027644503279589117,0.00018555871793068945,99.9995346069336,STILL,99.9995346069336
0.00028243614360690117,0.00019854890706483275,99.99952697753906,STILL,99.99952697753906
0.0002904875436797738,0.0002270300901727751,99.9994888305664,STILL,99.9994888305664
0.00023011404846329242,0.00020393119484651834,99.99957275390625,STILL,99.99957275390625
0.00024395986110903323,0.00019475584849715233,99.99955749511719,STILL,99.99955749511719
0.00025458764866925776,0.000199183908989653,99.99954986572266,STILL,99.99954986572266
0.0002506813034415245,0.0001926738623296842,99.99955749511719,STILL,99.99955749511719
0.0002461768744979054,0.00019140577933285385,99.99955749511719,STILL,99.99955749511719
0.00024599122116342187,0.00019217470253352076,99.99955749511719,STILL,99.99955749511719
0.0002532236685510725,0.00019745639292523265,99.99954986572266,STILL,99.99954986572266
0.0002487556484993547,0.00019622757099568844,99.99955749511719,STILL,99.99955749511719
0.00024823640706017613,0.00019591118325479329,99.99955749511719,STILL,99.99955749511719
0.00024492148077115417,0.00018933016690425575,99.99957275390625,STILL,99.99957275390625
0.0002534708473831415,0.0001970526936929673,99.99954986572266,STILL,99.99954986572266
0.0003011976950801909,0.00022899819305166602,99.99947357177734,STILL,99.99947357177734
0.0003029465733561665,0.0002296551683684811,99.99946594238281,STILL,99.99946594238281
0.00032416844624094665,0.0002418667427264154,99.99944305419922,STILL,99.99944305419922
0.0003042523458134383,0.00023426020925398916,99.99946594238281,STILL,99.99946594238281
0.00031840516021475196,0.00023781649360898882,99.99944305419922,STILL,99.99944305419922
0.0003376843815203756,0.00024207046953961253,99.9994125366211,STILL,99.9994125366211
0.0003531605179887265,0.0002604884502943605,99.9993896484375,STILL,99.9993896484375
0.0003260896191932261,0.00023949227761477232,99.99944305419922,STILL,99.99944305419922
0.00030845709261484444,0.0002381585509283468,99.99945068359375,STILL,99.99945068359375
0.000343536667060107,0.00025039419415406883,99.99940490722656,STILL,99.99940490722656
0.00033901407732628286,0.00025260946131311357,99.99940490722656,STILL,99.99940490722656
0.0003201992658432573,0.00024635903537273407,99.99942779541016,STILL,99.99942779541016
0.00031596526969224215,0.0002384057588642463,99.99944305419922,STILL,99.99944305419922
0.0003189436683896929,0.00024100218433886766,99.99944305419922,STILL,99.99944305419922
1.706468356132973e-05,7.135669193303329e-07,99.99998474121094,STILL,99.99998474121094
1.591186082805507e-05,6.892148007864307e-07,99.99998474121094,STILL,99.99998474121094
1.672074358793907e-05,6.884067715873243e-07,99.99998474121094,STILL,99.99998474121094
1.474680448154686e-05,5.678774073203385e-07,99.99998474121094,STILL,99.99998474121094
1.2116561265429482e-05,4.392069001823984e-07,99.99998474121094,STILL,99.99998474121094
1.1174739483976737e-05,3.8496548881994386e-07,99.99998474121094,STILL,99.99998474121094
1.1417768291721586e-05,3.97519073658259e-07,99.99998474121094,STILL,99.99998474121094
1.1049185559386387e-05,3.787543221278611e-07,99.99998474121094,STILL,99.99998474121094
1.1182308298884891e-05,3.849735605854221e-07,99.99998474121094,STILL,99.99998474121094
1.1110831110272557e-05,3.84856804203082e-07,99.99998474121094,STILL,99.99998474121094
1.1445131349319126e-05,3.990444952250982e-07,99.99998474121094,STILL,99.99998474121094
1.1553613148862496e-05,4.057887679209671e-07,99.99998474121094,STILL,99.99998474121094
1.1035622264898848e-05,3.702275250816456e-07,99.99998474121094,STILL,99.99998474121094
9.03995351109188e-06,2.748622591752792e-07,99.99998474121094,STILL,99.99998474121094
9.001533726404887e-06,2.7112892553304846e-07,99.99998474121094,STILL,99.99998474121094
8.626560884295031e-06,2.605403039979137e-07,99.99998474121094,STILL,99.99998474121094
9.067791324923746e-06,2.746253926488862e-07,99.99998474121094,STILL,99.99998474121094
1.033894659485668e-05,3.22585776757478e-07,99.99998474121094,STILL,99.99998474121094
1.075972704711603e-05,3.3386146469638334e-07,99.99998474121094,STILL,99.99998474121094
9.443552698940039e-06,3.0148584073685925e-07,99.99998474121094,STILL,99.99998474121094
9.299254998040851e-06,2.8921752459609706e-07,99.99998474121094,STILL,99.99998474121094
8.366254405700602e-06,2.4791228270260035e-07,99.99998474121094,STILL,99.99998474121094
7.909445230325218e-06,2.3162857587522012e-07,99.99998474121094,STILL,99.99998474121094
8.097939826257061e-06,2.3658705572415784e-07,99.99998474121094,STILL,99.99998474121094
99.99921417236328,0.0007912584114819765,2.7613821202976396e-06,WALKING,99.99921417236328
99.99716186523438,0.0027425126172602177,9.198955376632512e-05,WALKING,99.99716186523438
99.99775695800781,0.002212722320109606,1.9444787540123798e-05,WALKING,99.99775695800781
99.99736785888672,0.002625210676342249,1.1865869964822195e-05,WALKING,99.99736785888672
99.99786376953125,0.002094845985993743,3.311903492431156e-05,WALKING,99.99786376953125
99.9953384399414,0.004647235386073589,1.2753283044730779e-05,WALKING,99.9953384399414
99.99805450439453,0.0018990767421200871,4.215516310068779e-05,WALKING,99.99805450439453
99.99877166748047,0.0012256060726940632,4.135546078032348e-06,WALKING,99.99877166748047
99.99919128417969,0.0008009930606931448,6.840118658146821e-06,WALKING,99.99919128417969
99.9989242553711,0.0010756680276244879,5.505702119990019e-06,WALKING,99.9989242553711
99.99960327148438,0.00039801737875677645,9.151901281256869e-07,WALKING,99.99960327148438
99.99878692626953,0.0012072023237124085,1.2524636076705065e-05,WALKING,99.99878692626953
99.99935913085938,0.0006455873372033238,3.0977300866652513e-06,WALKING,99.99935913085938
99.99906158447266,0.0009362322161905468,4.219280981487827e-06,WALKING,99.99906158447266
99.99949645996094,0.0004994003102183342,2.9077828003210016e-06,WALKING,99.99949645996094
99.99773406982422,0.0022078275214880705,5.552854418056086e-05,WALKING,99.99773406982422
99.9990463256836,0.0009561919723637402,5.791201601823559e-06,WALKING,99.9990463256836
99.99915313720703,0.0008286145166493952,8.945798072090838e-06,WALKING,99.99915313720703
99.99929809570312,0.000705934886354953,2.386362893957994e-06,WALKING,99.99929809570312
99.9985580444336,0.0014356288593262434,1.1221097338420805e-05,WALKING,99.9985580444336
99.99917602539062,0.00082306785043329,1.2148830137448385e-06,WALKING,99.99917602539062
99.9994125366211,0.0005762877408415079,7.757217645121273e-06,WALKING,99.9994125366211
99.99944305419922,0.0005657681031152606,2.8360628334667126e-07,WALKING,99.99944305419922
99.99908447265625,0.000902989530004561,6.717029918945627e-06,WALKING,99.99908447265625
99.9990234375,0.0009731734171509743,1.921335297083715e-06,WALKING,99.9990234375
99.99921417236328,0.0007753688842058182,8.510248335369397e-06,WALKING,99.99921417236328
0.01701873540878296,99.98294067382812,3.7081885238876566e-05,WALKING_UPDOWNSTAIRS,99.98294067382812
0.08277466893196106,99.91204071044922,0.0051781306974589825,WALKING_UPDOWNSTAIRS,99.91204071044922
0.04973912239074707,99.95025634765625,1.5501937014050782e-05,WALKING_UPDOWNSTAIRS,99.95025634765625
0.005459821317344904,99.9944076538086,0.00012624345254153013,WALKING_UPDOWNSTAIRS,99.9944076538086
0.2077534794807434,99.79154205322266,0.0006966216024011374,WALKING_UPDOWNSTAIRS,99.79154205322266
0.15251021087169647,99.84733581542969,0.0001530236768303439,WALKING_UPDOWNSTAIRS,99.84733581542969
0.24794109165668488,99.74632263183594,0.005735153332352638,WALKING_UPDOWNSTAIRS,99.74632263183594
0.32169124484062195,99.67821502685547,8.625886403024197e-05,WALKING_UPDOWNSTAIRS,99.67821502685547
3.001594066619873,96.98819732666016,0.01020826119929552,WALKING_UPDOWNSTAIRS,96.98819732666016
3.5813205242156982,96.39482879638672,0.02384902909398079,WALKING_UPDOWNSTAIRS,96.39482879638672
97.51465606689453,2.430039882659912,0.055300839245319366,WALKING,97.51465606689453
99.61241149902344,0.3861425518989563,0.0014452380128204823,WALKING,99.61241149902344
63.52830505371094,36.46490478515625,0.006786722224205732,WALKING,63.52830505371094
53.16569137573242,46.83126449584961,0.0030457868706434965,WALKING,53.16569137573242
22.817781448364258,77.17826080322266,0.003965161275118589,WALKING_UPDOWNSTAIRS,77.17826080322266
4.126081943511963,95.8730697631836,0.0008404438849538565,WALKING_UPDOWNSTAIRS,95.8730697631836
39.92537307739258,60.0614013671875,0.013226977549493313,WALKING_UPDOWNSTAIRS,60.0614013671875
0.0266128983348608,99.9732666015625,0.00011567606998141855,WALKING_UPDOWNSTAIRS,99.9732666015625
0.0008865096606314182,99.99911499023438,8.680419796291972e-07,WALKING_UPDOWNSTAIRS,99.99911499023438
0.04590286687016487,99.95405578613281,5.191687887418084e-05,WALKING_UPDOWNSTAIRS,99.95405578613281
0.0005851631867699325,99.9994125366211,5.204314675211208e-06,WALKING_UPDOWNSTAIRS,99.9994125366211
0.005312622524797916,99.99468231201172,2.9024067771388218e-06,WALKING_UPDOWNSTAIRS,99.99468231201172
0.08472689986228943,99.91407775878906,0.0011897841468453407,WALKING_UPDOWNSTAIRS,99.91407775878906
99.22579956054688,0.7719065546989441,0.002300055231899023,WALKING,99.22579956054688
98.80506134033203,1.1688297986984253,0.02611466683447361,WALKING,98.80506134033203
99.94510650634766,0.054615914821624756,0.00026940819225274026,WALKING,99.94510650634766
65.65311431884766,34.336212158203125,0.010675512254238129,WALKING,65.65311431884766
65.09838104248047,34.898380279541016,0.0032323820050805807,WALKING,65.09838104248047
95.99870300292969,3.9933693408966064,0.00791541114449501,WALKING,95.99870300292969
98.854736328125,1.144545316696167,0.0007131978054530919,WALKING,98.854736328125
58.611385345458984,41.38648986816406,0.002117712516337633,WALKING,58.611385345458984
0.39817941188812256,99.60154724121094,0.0002711507258936763,WALKING_UPDOWNSTAIRS,99.60154724121094
0.009031563997268677,99.99090576171875,6.393371586455032e-05,WALKING_UPDOWNSTAIRS,99.99090576171875
0.00027623941423371434,99.99970245361328,2.8966971513000317e-05,WALKING_UPDOWNSTAIRS,99.99970245361328
0.0039878664538264275,99.99600982666016,3.8610022556895274e-07,WALKING_UPDOWNSTAIRS,99.99600982666016
3.3703195185808e-06,100.0,1.847454598191689e-07,WALKING_UPDOWNSTAIRS,100.0
8.357904152944684e-05,99.99984741210938,7.095927867339924e-05,WALKING_UPDOWNSTAIRS,99.99984741210938
0.020098011940717697,99.97985076904297,5.403964678407647e-05,WALKING_UPDOWNSTAIRS,99.97985076904297
0.03723808750510216,99.96231842041016,0.0004391400725580752,WALKING_UPDOWNSTAIRS,99.96231842041016
99.80756378173828,0.19137956202030182,0.0010648402385413647,WALKING,99.80756378173828
99.99012756347656,0.009758167900145054,0.00010423884668853134,WALKING,99.99012756347656
98.47885131835938,1.5198752880096436,0.0012685487745329738,WALKING,98.47885131835938
99.2992172241211,0.6985219717025757,0.002265889896079898,WALKING,99.2992172241211
99.84590148925781,0.1530189961194992,0.0010791318491101265,WALKING,99.84590148925781
78.57093048095703,21.411054611206055,0.018019331619143486,WALKING,78.57093048095703
99.91317749023438,0.08475813269615173,0.0020751201082021,WALKING,99.91317749023438
99.7536392211914,0.24326804280281067,0.0030970859806984663,WALKING,99.7536392211914
0.0008759924676269293,0.0006049633375369012,99.99851989746094,STILL,99.99851989746094
0.0006360389525070786,0.00043732539052143693,99.9989242553711,STILL,99.9989242553711
0.0005755192250944674,0.0004142033576499671,99.99900817871094,STILL,99.99900817871094
0.000480190064990893,0.0003538474556989968,99.9991683959961,STILL,99.9991683959961
0.0004961970262229443,0.0003430150100030005,99.9991683959961,STILL,99.9991683959961
0.0004962349194101989,0.0003381511487532407,99.9991683959961,STILL,99.9991683959961
0.00047668235492892563,0.000330891169141978,99.99919128417969,STILL,99.99919128417969
0.00046919280430302024,0.0003248286957386881,99.99919891357422,STILL,99.99919891357422
0.00047246163012459874,0.0003266110725235194,99.99919891357422,STILL,99.99919891357422
0.00044741295278072357,0.00031913959537632763,99.99923706054688,STILL,99.99923706054688
0.0004607650625985116,0.00032631721114739776,99.99921417236328,STILL,99.99921417236328
0.000643930456135422,0.000435627851402387,99.99891662597656,STILL,99.99891662597656
0.00045139912981539965,0.0003328894090373069,99.99921417236328,STILL,99.99921417236328
0.00040185305988416076,0.00029587186872959137,99.99929809570312,STILL,99.99929809570312
0.0004087146371603012,0.00028796569677069783,99.99930572509766,STILL,99.99930572509766
0.00042665802175179124,0.0003017648996319622,99.99927520751953,STILL,99.99927520751953
0.0004902917426079512,0.00034286457230336964,99.9991683959961,STILL,99.9991683959961
0.0005008844891563058,0.00031787276384420693,99.99917602539062,STILL,99.99917602539062
0.0004501777875702828,0.0003218892961740494,99.99922180175781,STILL,99.99922180175781
0.0004270870122127235,0.0003090813406743109,99.99925994873047,STILL,99.99925994873047
0.00044745265040546656,0.0003183844673912972,99.99923706054688,STILL,99.99923706054688
0.00047208141768351197,0.00033844995778054,99.99919128417969,STILL,99.99919128417969
0.00043897388968616724,0.0003193100856151432,99.99923706054688,STILL,99.99923706054688
0.00028716056840494275,0.00019035224977415055,99.99952697753906,STILL,99.99952697753906
0.00027744786348193884,0.00019712520588655025,99.99952697753906,STILL,99.99952697753906
0.0002714259026106447,0.00018554439884610474,99.99954986572266,STILL,99.99954986572266
0.000960776989813894,0.0015239417552947998,99.99752044677734,STILL,99.99752044677734
0.000405558617785573,0.00032627166365273297,99.99927520751953,STILL,99.99927520751953
0.006896419450640678,0.013853578828275204,99.979248046875,STILL,99.979248046875
0.0020532275084406137,0.002552374731749296,99.99539947509766,STILL,99.99539947509766
0.002069815993309021,0.0015047508059069514,99.99642181396484,STILL,99.99642181396484
0.0018738429062068462,0.0012465044856071472,99.99687957763672,STILL,99.99687957763672
0.0020170356146991253,0.0014261463657021523,99.99655151367188,STILL,99.99655151367188
0.0020085296127945185,0.0013680912088602781,99.99662780761719,STILL,99.99662780761719
0.0017051550094038248,0.0011005876585841179,99.99720001220703,STILL,99.99720001220703
0.0005676287109963596,0.00039739307248964906,99.99903106689453,STILL,99.99903106689453
0.0005033346242271364,0.0003480201412457973,99.99915313720703,STILL,99.99915313720703
0.0005828156135976315,0.00039580295560881495,99.9990234375,STILL,99.9990234375
0.0004991129389964044,0.0003526296350173652,99.99915313720703,STILL,99.99915313720703
0.000523392460308969,0.0003562150232028216,99.99911499023438,STILL,99.99911499023438
0.0004925285466015339,0.0003538565360940993,99.99915313720703,STILL,99.99915313720703
0.000507786578964442,0.0003557974996510893,99.9991455078125,STILL,99.9991455078125
0.0005170634831301868,0.00036205860669724643,99.99911499023438,STILL,99.99911499023438
0.0006167541141621768,0.0004505806427914649,99.9989242553711,STILL,99.9989242553711
0.0007321616285480559,0.0005020085372962058,99.99876403808594,STILL,99.99876403808594
0.0005273436545394361,0.0003417656116653234,99.99913024902344,STILL,99.99913024902344
0.0004382219340186566,0.0003074625856243074,99.99925231933594,STILL,99.99925231933594
0.00040708426968194544,0.00029303343035280704,99.99929809570312,STILL,99.99929809570312
1.0119575563294347e-05,5.838132892677095e-07,99.99998474121094,STILL,99.99998474121094
1.0411711627966724e-05,5.978039325782447e-07,99.99998474121094,STILL,99.99998474121094
1.0431211194372736e-05,6.066460969123e-07,99.99998474121094,STILL,99.99998474121094
1.106367380998563e-05,6.489075303761638e-07,99.99998474121094,STILL,99.99998474121094
1.1281906154181343e-05,6.712565436828299e-07,99.99998474121094,STILL,99.99998474121094
1.0593296792649198e-05,6.169402695377357e-07,99.99998474121094,STILL,99.99998474121094
8.83371103554964e-06,4.878203867519915e-07,99.99998474121094,STILL,99.99998474121094
8.527636055077892e-06,4.5801050418958766e-07,99.99998474121094,STILL,99.99998474121094
8.58035036799265e-06,4.6460860403385595e-07,99.99998474121094,STILL,99.99998474121094
8.723704013391398e-06,4.829304316444905e-07,99.99998474121094,STILL,99.99998474121094
8.533542313671205e-06,4.678062452967424e-07,99.99998474121094,STILL,99.99998474121094
8.410060218011495e-06,4.457933471258002e-07,99.99998474121094,STILL,99.99998474121094
8.820107723295223e-06,4.7056252583388414e-07,99.99998474121094,STILL,99.99998474121094
8.800262548902538e-06,4.774680064656422e-07,99.99998474121094,STILL,99.99998474121094
9.359417163068429e-06,5.161990657143178e-07,99.99998474121094,STILL,99.99998474121094
8.375578545383178e-06,4.510989697337209e-07,99.99998474121094,STILL,99.99998474121094
7.345002359215869e-06,3.690515768539626e-07,99.99998474121094,STILL,99.99998474121094
7.477337476302637e-06,3.730523019385146e-07,99.99998474121094,STILL,99.99998474121094
7.676750101381913e-06,3.8658575363115233e-07,99.99998474121094,STILL,99.99998474121094
7.464512236765586e-06,3.656958824649337e-07,99.99998474121094,STILL,99.99998474121094
7.887796527938917e-06,4.032295919387252e-07,99.99998474121094,STILL,99.99998474121094
8.32362911751261e-06,4.26148858423403e-07,99.99998474121094,STILL,99.99998474121094
8.195333066396415e-06,4.2034380953737127e-07,99.99998474121094,STILL,99.99998474121094
8.118648111121729e-06,4.1526519112267124e-07,99.99998474121094,STILL,99.99998474121094
9.324546226707753e-06,4.817344461116591e-07,99.99998474121094,STILL,99.99998474121094
1.0335595106880646e-05,5.68956181723479e-07,99.99998474121094,STILL,99.99998474121094
99.99674224853516,0.0032491658348590136,2.5486399408691796e-06,WALKING,99.99674224853516
99.99290466308594,0.0069970120675861835,9.088684601010755e-05,WALKING,99.99290466308594
99.98756408691406,0.01241564191877842,6.3792567743803374e-06,WALKING,99.98756408691406
99.98096466064453,0.018811296671628952,0.000230752193601802,WALKING,99.98096466064453
99.9935531616211,0.006435855757445097,8.72121199790854e-06,WALKING,99.9935531616211
99.99420928955078,0.005683333612978458,0.000103084857983049,WALKING,99.99420928955078
99.99523162841797,0.004767719190567732,3.919098617188865e-06,WALKING,99.99523162841797
99.97966003417969,0.020287152379751205,5.8723286201711744e-05,WALKING,99.97966003417969
99.99317169189453,0.006816958077251911,1.4473115697910544e-05,WALKING,99.99317169189453
99.99758911132812,0.002401512349024415,1.346357021247968e-05,WALKING,99.99758911132812
99.996826171875,0.003156794933602214,1.0780319826153573e-05,WALKING,99.996826171875
99.99537658691406,0.0046254610642790794,2.970190735140932e-06,WALKING,99.99537658691406
99.99356079101562,0.006418950855731964,2.5758345145732164e-05,WALKING,99.99356079101562
99.98274230957031,0.017234226688742638,2.5271179765695706e-05,WALKING,99.98274230957031
99.99295806884766,0.006997895892709494,4.48920218332205e-05,WALKING,99.99295806884766
99.99629211425781,0.0036961559671908617,1.6061840142356232e-05,WALKING,99.99629211425781
99.99787902832031,0.00211404450237751,1.268117739527952e-05,WALKING,99.99787902832031
99.99568176269531,0.004310237243771553,1.9834085378533928e-06,WALKING,99.99568176269531
99.99296569824219,0.006973087787628174,6.0888607549713925e-05,WALKING,99.99296569824219
99.99663543701172,0.003354659304022789,7.48774755265913e-06,WALKING,99.99663543701172
99.98269653320312,0.017183426767587662,0.00011569284106371924,WALKING,99.98269653320312
99.99861907958984,0.0013646041043102741,2.4582976038800552e-05,WALKING,99.99861907958984
99.99523162841797,0.004751075059175491,1.396484367433004e-05,WALKING,99.99523162841797
99.98052978515625,0.019397428259253502,8.506244193995371e-05,WALKING,99.98052978515625
99.98992919921875,0.010067847557365894,4.172409262537258e-06,WALKING,99.98992919921875
99.93071746826172,0.0690007284283638,0.00028606594423763454,WALKING,99.93071746826172
0.03948779031634331,99.96034240722656,0.00016691916971467435,WALKING_UPDOWNSTAIRS,99.96034240722656
0.01683579385280609,99.98287963867188,0.00027562459581531584,WALKING_UPDOWNSTAIRS,99.98287963867188
0.0020016785711050034,99.99798583984375,9.981278708437458e-06,WALKING_UPDOWNSTAIRS,99.99798583984375
0.002210672479122877,99.99777221679688,2.352245428483002e-05,WALKING_UPDOWNSTAIRS,99.99777221679688
0.00012631283607333899,99.99987030029297,8.134521749525447e-07,WALKING_UPDOWNSTAIRS,99.99987030029297
0.0045650433748960495,99.99540710449219,1.8793074559653178e-05,WALKING_UPDOWNSTAIRS,99.99540710449219
0.16948522627353668,99.83049774169922,1.526452433608938e-05,WALKING_UPDOWNSTAIRS,99.83049774169922
0.011350024491548538,99.98859405517578,5.9349109506001696e-05,WALKING_UPDOWNSTAIRS,99.98859405517578
0.08063267171382904,99.91888427734375,0.0004926492692902684,WALKING_UPDOWNSTAIRS,99.91888427734375
0.016668930649757385,99.98332214355469,5.135474111739313e-06,WALKING_UPDOWNSTAIRS,99.98332214355469
0.002022811444476247,99.99745178222656,0.000527499767486006,WALKING_UPDOWNSTAIRS,99.99745178222656
0.011039544828236103,99.98892211914062,3.283868863945827e-05,WALKING_UPDOWNSTAIRS,99.98892211914062
0.051142461597919464,99.94886016845703,5.946698820480378e-06,WALKING_UPDOWNSTAIRS,99.94886016845703
0.016837310045957565,99.98265075683594,0.0005145720206201077,WALKING_UPDOWNSTAIRS,99.98265075683594
99.28801727294922,0.7089915871620178,0.002994370413944125,WALKING,99.28801727294922
99.92343139648438,0.07620126008987427,0.00036520534195005894,WALKING,99.92343139648438
99.88136291503906,0.11815683543682098,0.00048720240010879934,WALKING,99.88136291503906
99.77286529541016,0.22568446397781372,0.0014509577304124832,WALKING,99.77286529541016
99.91201782226562,0.08743337541818619,0.0005457104998640716,WALKING,99.91201782226562
98.97056579589844,1.0279995203018188,0.001422553090378642,WALKING,98.97056579589844
99.6764907836914,0.32129278779029846,0.002219360088929534,WALKING,99.6764907836914
88.58055114746094,11.41141414642334,0.008021366782486439,WALKING,88.58055114746094
99.88717651367188,0.11221526563167572,0.0006057893624529243,WALKING,99.88717651367188
99.98902893066406,0.010941441170871258,2.974692324642092e-05,WALKING,99.98902893066406
99.8330307006836,0.16550403833389282,0.0014639899600297213,WALKING,99.8330307006836
99.89875793457031,0.09826868772506714,0.0029617727268487215,WALKING,99.89875793457031
99.9394760131836,0.05924326926469803,0.0012796277878805995,WALKING,99.9394760131836
99.45639038085938,0.5433752536773682,0.00023191238869912922,WALKING,99.45639038085938
97.89427185058594,2.103334665298462,0.0023919041268527508,WALKING,97.89427185058594
79.45402526855469,20.53601837158203,0.009952915832400322,WALKING,79.45402526855469
99.861083984375,0.13829995691776276,0.0006091931136325002,WALKING,99.861083984375
88.84747314453125,11.124675750732422,0.027842354029417038,WALKING,88.84747314453125
98.75982666015625,1.233596920967102,0.006584967020899057,WALKING,98.75982666015625
99.97227478027344,0.02737726829946041,0.0003469448711257428,WALKING,99.97227478027344
97.74083709716797,2.258295774459839,0.0008730015833862126,WALKING,97.74083709716797
61.96445846557617,38.020809173583984,0.014739724807441235,WALKING,61.96445846557617
95.67491149902344,4.321033477783203,0.004053495824337006,WALKING,95.67491149902344
0.0049741799011826515,99.99500274658203,2.1642657884513028e-05,WALKING_UPDOWNSTAIRS,99.99500274658203
0.015474165789783001,99.98442077636719,0.0001028338010655716,WALKING_UPDOWNSTAIRS,99.98442077636719
0.004548891447484493,99.99543762207031,9.37873664952349e-06,WALKING_UPDOWNSTAIRS,99.99543762207031
0.003207071451470256,99.99679565429688,1.7537130361233721e-06,WALKING_UPDOWNSTAIRS,99.99679565429688
2.571581535448786e-05,99.9999771118164,6.914699213211861e-08,WALKING_UPDOWNSTAIRS,99.9999771118164
2.98023678624304e-05,99.99996185302734,8.935156756706419e-07,WALKING_UPDOWNSTAIRS,99.99996185302734
0.07689948379993439,99.9230728149414,2.106644751620479e-05,WALKING_UPDOWNSTAIRS,99.9230728149414
0.0002510989725124091,0.00023270765086635947,99.99951171875,STILL,99.99951171875
0.00029384728986769915,0.00021239029592834413,99.99949645996094,STILL,99.99949645996094
0.00018907373305410147,0.00014522788114845753,99.99966430664062,STILL,99.99966430664062
0.00018922711024060845,0.00013775259139947593,99.99967956542969,STILL,99.99967956542969
0.00018672007718123496,0.00014284727512858808,99.99966430664062,STILL,99.99966430664062
0.00019083348161075264,0.00014383246889337897,99.99966430664062,STILL,99.99966430664062
0.0001891316642286256,0.00013784905604552478,99.99967956542969,STILL,99.99967956542969
0.0001993785408558324,0.00014492598711512983,99.9996566772461,STILL,99.9996566772461
0.00018518386059440672,0.00014076963998377323,99.99967956542969,STILL,99.99967956542969
0.00018175263539887965,0.00013989360013511032,99.99967956542969,STILL,99.99967956542969
0.0001827248343033716,0.00014014677435625345,99.99967956542969,STILL,99.99967956542969
0.0001763193722581491,0.00013101768854539841,99.99968719482422,STILL,99.99968719482422
0.0002500726259313524,0.0002081188140437007,99.99954986572266,STILL,99.99954986572266
0.00024134779232554138,0.00016332106315530837,99.99959564208984,STILL,99.99959564208984
0.0002476861991453916,0.0001674922095844522,99.99958038330078,STILL,99.99958038330078
0.00024240264610853046,0.00016673203208483756,99.99959564208984,STILL,99.99959564208984
0.00024252681760117412,0.00016320084978360683,99.99959564208984,STILL,99.99959564208984
0.00023952372430358082,0.0001688905613264069,99.99959564208984,STILL,99.99959564208984
0.00023663842875976115,0.0001599301613168791,99.99960327148438,STILL,99.99960327148438
0.00024032960936892778,0.00016551214503124356,99.99959564208984,STILL,99.99959564208984
0.00022905049263499677,0.00016001361655071378,99.99960327148438,STILL,99.99960327148438
0.00023767609673086554,0.0001525400730315596,99.99960327148438,STILL,99.99960327148438
0.0002193418622482568,0.00015475309919565916,99.9996337890625,STILL,99.9996337890625
0.00016434918507002294,0.0003146133676636964,99.99952697753906,STILL,99.99952697753906
0.00016275621601380408,0.0003118427994195372,99.99952697753906,STILL,99.99952697753906
0.00016424671048298478,0.0003089038364123553,99.99952697753906,STILL,99.99952697753906
0.0001640502450754866,0.00031298448448069394,99.99952697753906,STILL,99.99952697753906
0.00016065310046542436,0.0003074634587392211,99.9995346069336,STILL,99.9995346069336
0.00015886368055362254,0.00030461899586953223,99.9995346069336,STILL,99.9995346069336
0.00016209942987188697,0.0003148447722196579,99.99952697753906,STILL,99.99952697753906
0.00016242532001342624,0.0003090323298238218,99.99952697753906,STILL,99.99952697753906
0.00016109771968331188,0.0003077562141697854,99.9995346069336,STILL,99.9995346069336
0.0001631241902941838,0.0003131379489786923,99.99952697753906,STILL,99.99952697753906
0.00016029499238356948,0.00030870598857291043,99.9995346069336,STILL,99.9995346069336
0.00016138494538608938,0.0003106767835561186,99.99952697753906,STILL,99.99952697753906
0.00016369446530006826,0.0001658442197367549,99.99966430664062,STILL,99.99966430664062
0.00017664817278273404,0.00017218741413671523,99.9996566772461,STILL,99.9996566772461
0.0001655149389989674,0.00016833785048220307,99.99966430664062,STILL,99.99966430664062
0.00016706049791537225,0.0001706457114778459,99.99966430664062,STILL,99.99966430664062
0.00016578634676989168,0.0001680510613368824,99.99966430664062,STILL,99.99966430664062
0.00016432027041446418,0.00016836643044371158,99.99966430664062,STILL,99.99966430664062
0.00016513513401150703,0.000170094906934537,99.99966430664062,STILL,99.99966430664062
0.00016427217633463442,0.00016750926442909986,99.99966430664062,STILL,99.99966430664062
0.00016692497592885047,0.00017231490346603096,99.99966430664062,STILL,99.99966430664062
0.00016513308219145983,0.00016934226732701063,99.99966430664062,STILL,99.99966430664062
0.00016304322343785316,0.0001661817659623921,99.99966430664062,STILL,99.99966430664062
0.00016816103016026318,0.00017012572789099067,99.99966430664062,STILL,99.99966430664062
0.00015271597658284009,7.154797458497342e-06,99.99984741210938,STILL,99.99984741210938
0.00018098490545526147,8.840218470140826e-06,99.99980926513672,STILL,99.99980926513672
0.00018242663645651191,8.837166205921676e-06,99.99980926513672,STILL,99.99980926513672
0.0001816575531847775,8.82906260812888e-06,99.99980926513672,STILL,99.99980926513672
0.00018384831491857767,8.9785071395454e-06,99.99980926513672,STILL,99.99980926513672
0.00018391950288787484,9.013527233037166e-06,99.99980926513672,STILL,99.99980926513672
0.0001788562221918255,8.705819709575735e-06,99.99980926513672,STILL,99.99980926513672
0.00018210714915767312,8.85885219759075e-06,99.99980926513672,STILL,99.99980926513672
0.00018120734603144228,8.781131327850744e-06,99.99980926513672,STILL,99.99980926513672
0.0001804420171538368,8.744846127228811e-06,99.99980926513672,STILL,99.99980926513672
0.00017862985259853303,8.641778549645096e-06,99.99980926513672,STILL,99.99980926513672
0.0001790120149962604,8.650964446133003e-06,99.99980926513672,STILL,99.99980926513672
